Time,Pressure,Init_data,EmgFilter,BayesFilter
1.33,-0.01,1.012025,0.01349063,0.21875
1.34,-0.01,-1.266589,0.01566566,0.21875
1.35,-0.01,-1.266589,0.01803741,0.21875
1.36,-0.01,-1.946283,0.02060638,0.2265625
1.37,-0.01,-1.946283,0.02335734,0.234375
1.38,-0.01,0.3981097,0.02627763,0.2265625
1.39,-0.01,0.3981097,0.02936403,0.2109375
1.4,-0.01,-2.175382,0.03260551,0.2265625
1.41,-0.01,-0.210392,0.03597324,0.2109375
1.42,-0.01,0.1357393,0.03943333,0.203125
1.43,-0.01,0.1357393,0.0429711,0.1953125
1.44,-0.01,-0.6468281,0.04660363,0.1953125
1.45,-0.01,0.01462087,0.0503678,0.1875
1.46,-0.01,-0.2439489,0.05430011,0.1796875
1.47,-0.01,-0.2439489,0.05842485,0.171875
1.48,-0.01,0.6649429,0.06274879,0.171875
1.49,-0.01,0.6649429,0.0672568,0.171875
1.5,-0.01,-0.5067434,0.07191125,0.171875
1.51,-0.01,-0.5067434,0.07666132,0.1640625
1.52,-0.01,-2.177223,0.08145556,0.171875
1.53,-0.01,-2.177223,0.08625124,0.1796875
1.54,-0.01,-2.082597,0.09102473,0.1875
1.55,-0.01,-2.082597,0.09577519,0.1953125
1.56,-0.01,-0.6207292,0.1005119,0.1953125
1.57,-0.01,-0.6207292,0.1052334,0.1875
1.58,-0.01,0.13997,0.1099183,0.1875
1.59,-0.01,0.13997,0.1145433,0.1796875
1.6,-0.01,-1.267535,0.1191022,0.1796875
1.61,-0.01,-1.267535,0.1236002,0.1875
1.62,-0.01,-1.998129,0.1280315,0.1875
1.63,-0.01,-1.998129,0.1323732,0.1953125
1.64,-0.01,-0.6180652,0.1366043,0.1953125
1.65,-0.01,-0.6180652,0.1407166,0.1875
1.66,-0.01,-0.6297762,0.1447012,0.1875
1.67,-0.01,-0.6297762,0.1485358,0.1875
1.68,-0.01,1.47889,0.1521977,0.1875
1.69,-0.01,1.47889,0.1556805,0.1953125
1.7,0.02,1.290828,0.1589987,0.1953125
1.71,-0.01,-0.1944798,0.162182,0.1875
1.72,-0.01,-0.1944798,0.1652655,0.1875
1.73,-0.01,-0.1944798,0.1682806,0.1796875
1.74,0.02,-0.08594834,0.1712497,0.1796875
1.75,-0.01,-0.08594834,0.1741816,0.171875
1.76,-0.01,-1.038912,0.1770677,0.171875
1.77,-0.01,-1.038912,0.1798831,0.1796875
1.78,-0.01,-0.7206799,0.1825966,0.171875
1.79,-0.01,-2.42154,0.1851829,0.1796875
1.8,-0.01,0.6032261,0.1876238,0.1796875
1.81,-0.01,0.6032261,0.1899114,0.1796875
1.82,-0.01,-1.395374,0.1920678,0.1796875
1.83,-0.01,-1.091842,0.1941513,0.1796875
1.84,-0.01,-2.559697,0.1962225,0.1875
1.85,-0.01,-2.559697,0.1983063,0.1875
1.86,-0.01,5.759871,0.200392,0.203125
1.87,-0.01,5.759871,0.2024592,0.21875
1.88,-0.01,-0.1254237,0.2045057,0.21875
1.89,-0.01,-0.1254237,0.2065634,0.2109375
1.9,-0.01,-0.6085279,0.2086758,0.2109375
1.91,-0.01,-1.046521,0.2108554,0.2109375
1.92,-0.01,-1.037725,0.2130899,0.2109375
1.93,-0.01,1.104201,0.2153787,0.2109375
1.94,-0.01,1.104201,0.2177398,0.2109375
1.95,-0.01,1.104201,0.2201962,0.2109375
1.96,-0.01,0.4636504,0.2227648,0.2109375
1.97,-0.01,0.4636504,0.2254497,0.203125
1.98,-0.01,-0.2674144,0.2282382,0.203125
1.99,-0.01,-0.2674144,0.2311032,0.203125
2,-0.01,-0.4934114,0.2340089,0.1953125
2.01,-0.01,-0.4934114,0.2369162,0.1953125
2.02,-0.01,-3.667323,0.2397871,0.203125
2.03,-0.01,-3.667323,0.2425928,0.2109375
2.04,-0.01,-0.5033215,0.245324,0.2109375
2.05,-0.01,-0.5033215,0.2479871,0.203125
2.06,-0.01,-0.2229337,0.2505798,0.203125
2.07,-0.01,-0.2229337,0.2530796,0.203125
2.08,-0.01,-7.375126,0.2554613,0.21875
2.09,-0.01,-7.375126,0.2577113,0.234375
2.1,-0.01,4.910874,0.259831,0.2421875
2.11,-0.01,4.910874,0.2618327,0.25
2.12,-0.01,-0.5888953,0.2637265,0.25
2.13,0.02,-0.5888953,0.265543,0.25
2.14,0.02,-0.1876911,0.2673498,0.2421875
2.15,-0.01,-0.1876911,0.2692021,0.2421875
2.16,0.02,-0.009252394,0.2711007,0.2421875
2.17,-0.01,-0.009252394,0.2730095,0.234375
2.18,-0.01,-0.5245066,0.2748908,0.234375
2.19,-0.01,-0.5245066,0.2767176,0.234375
2.2,-0.01,3.113566,0.2784632,0.234375
2.21,-0.01,3.113566,0.2800968,0.2421875
2.22,-0.01,-0.8894108,0.281598,0.2421875
2.23,-0.01,-0.8894108,0.2829678,0.2421875
2.24,-0.01,-3.33757,0.2842104,0.2421875
2.25,-0.01,-3.33757,0.2853238,0.25
2.26,-0.01,2.909827,0.2863246,0.2578125
2.27,-0.01,2.909827,0.2872495,0.2578125
2.28,-0.01,-0.3055884,0.2881198,0.2578125
2.29,-0.01,-0.3055884,0.2889373,0.25
2.3,-0.01,-0.6061767,0.2897066,0.25
2.31,-0.01,-0.9094403,0.290428,0.25
2.32,-0.01,-3.392962,0.2910814,0.2578125
2.33,-0.01,-3.392962,0.2916428,0.2578125
2.34,0.02,-6.917736,0.2921147,0.2734375
2.35,-0.01,-1.276309,0.2925419,0.2734375
2.36,-0.01,-0.4417376,0.2930191,0.265625
2.37,-0.01,-0.4417376,0.2936942,0.265625
2.38,-0.01,-0.8774532,0.2947439,0.265625
2.39,0.02,-1.155474,0.2963216,0.265625
2.4,0.02,-0.801416,0.29851,0.265625
2.41,0.02,-0.801416,0.301301,0.265625
2.42,0.0575,-0.1609327,0.3046128,0.2578125
2.43,0.0575,-0.1609327,0.3083377,0.2578125
2.44,0.1175,-1.318343,0.3123822,0.2578125
2.45,0.1325,-1.318343,0.3166689,0.2578125
2.46,0.2825,-0.4277631,0.3211156,0.2578125
2.47,0.2975,-0.4277631,0.3256272,0.25
2.48,0.4775,1.661761,0.3301065,0.25
2.49,0.4775,1.661761,0.3344675,0.25
2.5,0.7175,3.639519,0.3386489,0.2578125
2.51,0.74,3.639519,0.3426263,0.265625
2.52,1.07,-0.9203568,0.3464091,0.2578125
2.53,1.085,-0.9203568,0.3500116,0.2578125
2.54,1.4675,3.217371,0.3534234,0.265625
2.55,1.82,-5.012745,0.356609,0.2734375
2.56,2.33,3.320576,0.3595414,0.2734375
2.57,2.51,3.320576,0.3622798,0.28125
2.58,2.6975,-5.534328,0.3650371,0.2890625
2.59,2.7875,-5.534328,0.3681313,0.296875
2.6,2.825,-5.534328,0.3718309,0.3125
2.61,3.5225,-1.753947,0.3762347,0.3125
2.62,3.575,-1.753947,0.3813085,0.3125
2.63,4.4525,-5.425612,0.3870192,0.3203125
2.64,4.5125,-4.500459,0.3933873,0.3359375
2.65,5.3525,-2.744445,0.4004182,0.3359375
2.66,5.4275,-2.744445,0.4080361,0.34375
2.67,6.2675,-3.930246,0.4161004,0.359375
2.68,6.38,-3.930246,0.4244674,0.4140625
2.69,7.13,-0.1906592,0.4330186,0.359375
2.7,7.1675,-0.1906592,0.4416425,0.3515625
2.71,7.985,6.9705,0.4502261,0.421875
2.72,8.9375,-4.470627,0.4587055,0.4609375
2.73,8.974999,-4.470627,0.4671439,0.5
2.74,8.997499,-4.470627,0.4757672,0.609375
2.75,9.71,5.020393,0.4849216,0.65625
2.76,10.475,-3.121988,0.4949839,0.65625
2.77,10.535,-3.121988,0.5062982,0.65625
2.78,11.195,5.863694,0.5191543,0.6875
2.79,11.2625,5.863694,0.5337413,0.71875
2.8,11.945,-1.637131,0.5500644,0.6953125
2.81,11.9825,-1.637131,0.5679144,0.671875
2.82,12.62,0.1070864,0.5869485,0.6328125
2.83,12.6725,0.1070864,0.6067962,0.578125
2.84,13.1525,-5.600402,0.6271094,0.625
2.85,13.19,-5.600402,0.6475877,0.6484375
2.86,13.5725,5.253427,0.6679994,0.671875
2.87,13.5725,5.253427,0.6881584,0.6875
2.88,13.955,-4.032696,0.7078834,0.6875
2.89,13.9925,-4.032696,0.7270103,0.6953125
2.9,14.3825,-0.4494179,0.7454013,0.6640625
2.91,14.4125,-0.4494179,0.7629145,0.640625
2.92,14.855,-5.090247,0.7794097,0.65625
2.93,14.8925,-5.090247,0.7947823,0.671875
2.94,15.275,2.639913,0.8089668,0.6640625
2.95,15.275,2.639913,0.8219131,0.65625
2.96,15.5525,-1.332635,0.8335662,0.640625
2.97,15.5675,-2.925965,0.843891,0.640625
2.98,15.845,-2.245191,0.8528947,0.6328125
2.99,15.86,-2.245191,0.8605977,0.625
3,16.01,2.905603,0.8670071,0.625
3.01,16.01,-7.496148,0.8721322,0.65625
3.02,16.2125,0.492217,0.8760418,0.6328125
3.03,16.2125,0.492217,0.8789419,0.6171875
3.04,16.3025,0.1626699,0.881205,0.59375
3.05,16.3025,0.1626699,0.8833011,0.5703125
3.06,16.415,-0.7474758,0.885658,0.5625
3.07,16.43,-0.7474758,0.8885372,0.546875
3.08,16.67,1.269823,0.8919837,0.5390625
3.09,16.685,1.269823,0.8958679,0.53125
3.1,17,-1.719996,0.8999926,0.5234375
3.11,17,-1.719996,0.9041776,0.515625
3.12,17.255,6.150093,0.9082747,0.5390625
3.13,17.27,6.150093,0.9121493,0.5546875
3.14,17.4725,-4.681089,0.9156809,0.5625
3.15,17.4725,-4.681089,0.9187746,0.578125
3.16,17.5475,3.574857,0.9213477,0.578125
3.17,17.525,3.574857,0.9233209,0.5859375
3.18,17.51,-3.393549,0.9246221,0.5859375
3.19,17.51,-3.393549,0.925176,0.5859375
3.2,17.5625,3.932791,0.9249103,0.59375
3.21,17.585,2.624359,0.9237698,0.5859375
3.22,17.6375,-2.678035,0.9217188,0.5859375
3.23,17.6375,-2.678035,0.9187515,0.5859375
3.24,17.7275,3.542858,0.9148921,0.5859375
3.25,17.7275,3.542858,0.9101704,0.59375
3.26,17.825,-4.079375,0.9046162,0.59375
3.27,17.825,-4.079375,0.8982583,0.6015625
3.28,17.915,3.284611,0.8911117,0.6015625
3.29,17.915,3.284611,0.8831871,0.6015625
3.3,17.9675,-5.618885,0.8744982,0.609375
3.31,17.9675,-5.618885,0.8650537,0.625
3.32,17.9675,3.67513,0.8548713,0.625
3.33,17.9675,3.67513,0.8439915,0.625
3.34,17.8925,4.223949,0.832464,0.6328125
3.35,17.8925,-4.299047,0.8203638,0.6328125
3.36,17.84,5.105385,0.8078462,0.640625
3.37,17.84,5.105385,0.7951881,0.6484375
3.38,17.825,-3.543919,0.7827829,0.6484375
3.39,17.825,-3.473749,0.7710575,0.6484375
3.4,17.84,2.941466,0.7603282,0.6484375
3.41,17.84,2.941466,0.7507022,0.6484375
3.42,17.8775,6.949104,0.7421032,0.65625
3.43,18.02,6.949104,0.7343767,0.671875
3.44,18.02,6.949104,0.7273858,0.6796875
3.45,18.02,6.949104,0.7210484,0.6953125
3.46,18.0425,6.949104,0.7153234,0.703125
3.47,18.0425,-2.307767,0.7101779,0.6953125
3.48,18.005,-0.6933857,0.7055822,0.6875
3.49,18.005,-0.6933857,0.7015411,0.6796875
3.5,17.9525,1.812609,0.6981204,0.6796875
3.51,17.9525,1.812609,0.6954292,0.671875
3.52,17.915,1.205226,0.6935703,0.6640625
3.53,17.915,1.205226,0.6925917,0.65625
3.54,17.915,3.800269,0.6924585,0.6640625
3.55,17.93,3.800269,0.693056,0.6640625
3.56,17.9675,0.6919084,0.6942199,0.65625
3.57,17.9675,0.6919084,0.69577,0.6484375
3.58,17.9825,1.566536,0.6975348,0.640625
3.59,17.9825,1.566536,0.6993705,0.640625
3.6,18.005,-0.2792853,0.7011636,0.6328125
3.61,18.02,-0.2792853,0.7028184,0.625
3.62,18.08,4.305666,0.7042469,0.625
3.63,18.08,4.305666,0.7053652,0.625
3.64,18.0575,-0.5335114,0.7060983,0.625
3.65,18.0575,-0.5335114,0.7063915,0.6171875
3.66,18.02,2.666436,0.7062005,0.609375
3.67,18.02,2.666436,0.7054734,0.609375
3.68,17.9675,2.549781,0.7041537,0.609375
3.69,17.9675,-1.790394,0.7021947,0.609375
3.7,17.825,3.896151,0.6995813,0.609375
3.71,17.825,3.896151,0.6963651,0.609375
3.72,17.6,4.142493,0.6926859,0.6171875
3.73,17.6,-2.696453,0.6887549,0.6171875
3.74,17.4575,7.955134,0.6848159,0.625
3.75,17.4575,7.955134,0.6811354,0.6328125
3.76,17.3975,-5.200119,0.6780119,0.640625
3.77,17.3975,-5.200119,0.6757269,0.6484375
3.78,17.3825,5.530174,0.6744252,0.6484375
3.79,17.3825,5.530174,0.674054,0.65625
3.8,17.345,-1.252964,0.6744374,0.6484375
3.81,17.345,-1.252964,0.6753781,0.6484375
3.82,17.345,3.138463,0.6766983,0.6484375
3.83,17.345,3.138463,0.6782469,0.6484375
3.84,17.42,-6.289667,0.6798881,0.65625
3.85,17.42,-6.289667,0.6814979,0.65625
3.86,17.495,2.223264,0.6829939,0.65625
3.87,17.495,2.223264,0.6843459,0.65625
3.88,17.5625,1.111608,0.6855298,0.6484375
3.89,17.585,1.111608,0.6864954,0.6484375
3.9,17.6225,4.523312,0.6871997,0.6484375
3.91,17.6375,4.523312,0.6876411,0.6484375
3.92,17.66,-0.5015444,0.6878452,0.6484375
3.93,17.66,-0.5015444,0.6878276,0.640625
3.94,17.69,6.435595,0.6875637,0.6484375
3.95,17.69,6.435595,0.6869899,0.65625
3.96,17.69,2.405332,0.686033,0.6484375
3.97,17.69,2.405332,0.6846386,0.6484375
3.98,17.675,3.045712,0.6827729,0.6484375
3.99,17.675,3.045712,0.6804024,0.6484375
4,17.6375,-1.399049,0.6774915,0.6484375
4.01,17.6375,-1.399049,0.6740274,0.640625
4.02,17.51,-3.930818,0.6700414,0.640625
4.03,17.51,-3.930818,0.6656138,0.640625
4.04,17.345,3.164587,0.6608554,0.640625
4.05,17.33,3.164587,0.6558599,0.640625
4.06,17.2325,3.420938,0.6506689,0.640625
4.07,17.2325,1.734752,0.6453083,0.640625
4.08,17.195,-0.2326295,0.6398488,0.6328125
4.09,17.195,-0.2326295,0.6343966,0.6328125
4.1,17.2325,-6.852326,0.6290334,0.6328125
4.11,17.2325,3.6888,0.623787,0.640625
4.12,17.2925,-1.250719,0.6187021,0.6328125
4.13,17.2925,-1.250719,0.6139658,0.6328125
4.14,17.345,-5.921017,0.6099439,0.6328125
4.15,17.345,-1.440693,0.6070925,0.6328125
4.16,17.4575,5.179439,0.6058323,0.6328125
4.17,17.4725,5.179439,0.606447,0.640625
4.18,17.585,-3.834469,0.6090186,0.640625
4.19,17.585,-3.834469,0.6134272,0.640625
4.2,17.6375,2.615946,0.6194282,0.640625
4.21,17.6375,2.615946,0.6267396,0.640625
4.22,17.66,-4.146194,0.6350757,0.640625
4.23,17.66,-4.146194,0.6441556,0.640625
4.24,17.6375,3.748784,0.6537176,0.640625
4.25,17.6375,3.748784,0.6635295,0.640625
4.26,17.6375,-5.246613,0.6733847,0.6484375
4.27,17.6375,-5.246613,0.6831,0.6484375
4.28,17.7125,0.8210279,0.6925153,0.6484375
4.29,17.7125,0.8210279,0.7015024,0.640625
4.3,17.7275,-2.958857,0.7099602,0.640625
4.31,17.75,-2.958857,0.7177876,0.640625
4.32,17.7875,7.661773,0.7248765,0.6484375
4.33,17.8025,7.661773,0.7311459,0.65625
4.34,17.855,-4.430195,0.7365843,0.65625
4.35,17.855,-4.430195,0.7412419,0.6640625
4.36,17.855,3.985397,0.7451614,0.6640625
4.37,17.855,3.985397,0.7483392,0.6640625
4.38,17.825,-2.243586,0.7507485,0.6640625
4.39,17.825,-2.243586,0.7523577,0.65625
4.4,17.8025,3.822045,0.7531368,0.65625
4.41,17.8025,3.822045,0.7530618,0.6640625
4.42,17.8025,-1.410429,0.7521128,0.65625
4.43,17.825,-1.410429,0.7502796,0.65625
4.44,17.8025,4.3002,0.7475622,0.65625
4.45,17.8025,4.3002,0.7439576,0.65625
4.46,17.7875,1.527783,0.7394689,0.65625
4.47,17.7875,-3.631123,0.7341273,0.65625
4.48,17.7875,-1.647274,0.7279973,0.65625
4.49,17.8025,-0.08264356,0.7211741,0.6484375
4.5,17.8025,-0.08264356,0.7137799,0.640625
4.51,17.825,-7.450409,0.705948,0.6484375
4.52,17.84,2.659564,0.697812,0.6484375
4.53,17.84,1.873226,0.6895393,0.6484375
4.54,17.855,1.873226,0.6813838,0.640625
4.55,17.825,-5.429264,0.6736891,0.6484375
4.56,17.825,-5.429264,0.666827,0.6484375
4.57,17.8025,3.155876,0.6611218,0.6484375
4.58,17.7875,3.155876,0.6567769,0.6484375
4.59,17.7875,-10.49371,0.6538121,0.6640625
4.6,17.7875,-10.49371,0.6520742,0.671875
4.61,17.7875,4.140913,0.6513414,0.671875
4.62,17.7875,4.140913,0.6514102,0.671875
4.63,17.7875,-11.97481,0.6521037,0.6875
4.64,17.7875,-11.97481,0.6532624,0.703125
4.65,17.8025,3.767361,0.6547444,0.703125
4.66,17.8025,3.767361,0.6564297,0.703125
4.67,17.7875,-1.518282,0.6582217,0.703125
4.68,17.8025,-1.518282,0.6600553,0.6953125
4.69,17.75,4.483949,0.6619098,0.6953125
4.7,17.75,4.483949,0.663791,0.703125
4.71,17.7125,-4.844535,0.665701,0.703125
4.72,17.69,-4.844535,0.6676134,0.703125
4.73,17.675,4.1248,0.6694615,0.703125
4.74,17.675,4.1248,0.6711745,0.703125
4.75,17.7275,-1.299318,0.6726947,0.703125
4.76,17.7125,-1.299318,0.673949,0.6953125
4.77,17.8025,4.394598,0.6748495,0.703125
4.78,17.8025,4.394598,0.6753212,0.703125
4.79,17.825,-0.5355118,0.6753169,0.6953125
4.8,17.825,-0.5355118,0.674816,0.6953125
4.81,17.825,-4.871424,0.6738049,0.6953125
4.82,17.825,5.352795,0.6722838,0.6953125
4.83,17.84,-0.2874605,0.6703343,0.6953125
4.84,17.84,-0.2874605,0.6681891,0.6875
4.85,17.8925,3.906655,0.6662261,0.6875
4.86,17.915,3.906655,0.6648664,0.6875
4.87,18.005,-2.451435,0.6644303,0.6875
4.88,18.005,-2.451435,0.6650493,0.6875
4.89,18.08,-3.925016,0.6666847,0.6875
4.9,18.08,3.497892,0.6692093,0.6875
4.91,18.095,-0.9191801,0.6724958,0.6796875
4.92,18.095,-0.9191801,0.6764869,0.6796875
4.93,18.1175,-2.930719,0.6812252,0.6796875
4.94,18.1175,-2.930719,0.6868233,0.6796875
4.95,18.095,0.9129937,0.6933898,0.671875
4.96,18.095,0.9129937,0.7009515,0.671875
4.97,18.08,-3.12861,0.7094046,0.671875
4.98,18.08,-3.12861,0.7185345,0.671875
4.99,18.0575,-1.356973,0.728092,0.6640625
5,18.0425,-1.356973,0.7378445,0.6640625
5.01,18.02,-2.815812,0.7475751,0.6640625
5.02,18.02,-2.815812,0.7570794,0.6640625
5.03,17.9825,4.43199,0.7661725,0.6640625
5.04,17.9825,4.43199,0.7746991,0.6640625
5.05,17.9525,-5.708472,0.7825562,0.671875
5.06,17.9525,-5.708472,0.7896901,0.671875
5.07,17.93,3.402514,0.7960545,0.671875
5.08,17.93,3.402514,0.8015938,0.671875
5.09,17.8925,-3.758993,0.8062523,0.671875
5.1,17.8925,-3.758993,0.8099707,0.671875
5.11,17.825,1.330035,0.8126888,0.671875
5.12,17.84,1.330035,0.814362,0.671875
5.13,17.825,-6.241157,0.8149596,0.671875
5.14,17.825,-6.241157,0.8144596,0.6796875
5.15,17.8025,2.954106,0.8128663,0.671875
5.16,17.8025,2.954106,0.8102153,0.671875
5.17,17.7875,-4.439096,0.8065459,0.6796875
5.18,17.7875,-4.439096,0.8018947,0.6796875
5.19,17.7275,2.981205,0.7962998,0.6796875
5.2,17.7275,4.985536,0.7897884,0.6796875
5.21,17.69,-3.9716,0.7823799,0.6796875
5.22,17.675,-3.9716,0.7741064,0.6796875
5.23,17.6375,-5.037478,0.7650375,0.6796875
5.24,17.6375,2.289764,0.7553149,0.6796875
5.25,17.585,-2.394497,0.7451689,0.6796875
5.26,17.585,-2.394497,0.7349062,0.6796875
5.27,17.51,-4.138937,0.7248817,0.6796875
5.28,17.51,3.290489,0.7154494,0.6796875
5.29,17.435,-5.106391,0.7069185,0.6796875
5.3,17.435,-5.106391,0.6995547,0.6875
5.31,17.42,-2.934185,0.6936074,0.6796875
5.32,17.42,-0.4934497,0.6893016,0.6796875
5.33,17.4725,-4.725803,0.6867849,0.6796875
5.34,17.495,-4.725803,0.6860874,0.6796875
5.35,17.5625,-5.377151,0.6871331,0.6875
5.36,17.5625,-5.377151,0.6897761,0.6875
5.37,17.66,-1.131164,0.6938256,0.6875
5.38,17.66,-1.131164,0.6990504,0.6796875
5.39,17.75,-0.2168458,0.705197,0.6796875
5.4,17.75,-0.2168458,0.7120415,0.671875
5.41,17.84,-0.8711323,0.7194209,0.671875
5.42,17.825,-0.8711323,0.7272078,0.6640625
5.43,17.84,-5.062143,0.7352657,0.671875
5.44,17.84,-5.062143,0.7434319,0.671875
5.45,17.8025,1.306208,0.7515477,0.671875
5.46,17.8025,1.306208,0.7594866,0.6640625
5.47,17.7875,-2.361221,0.7671344,0.6640625
5.48,17.7875,-2.361221,0.7743676,0.6640625
5.49,17.8025,3.19015,0.7810702,0.6640625
5.5,17.8025,3.19015,0.7871513,0.6640625
5.51,17.8025,-4.101803,0.7925513,0.6640625
5.52,17.8025,-4.101803,0.7972285,0.6640625
5.53,17.7875,2.34697,0.801135,0.6640625
5.54,17.8025,2.34697,0.8042203,0.6640625
5.55,17.75,-9.732752,0.8064432,0.671875
5.56,17.7875,-9.732752,0.8077776,0.6796875
5.57,17.7275,2.301074,0.8082407,0.6796875
5.58,17.7275,2.301074,0.8078987,0.671875
5.59,17.69,-5.250546,0.8068122,0.6796875
5.6,17.675,-5.250546,0.8049991,0.6796875
5.61,17.6225,-4.696928,0.8024541,0.6796875
5.62,17.6225,5.007656,0.7991697,0.6875
5.63,17.5475,-6.15457,0.7951766,0.6875
5.64,17.5475,-6.15457,0.7906278,0.6875
5.65,17.4725,2.009899,0.7858489,0.6875
5.66,17.4725,-0.6928332,0.7812671,0.6875
5.67,17.435,-4.753226,0.7772417,0.6875
5.68,17.435,-4.753226,0.7739177,0.6875
5.69,17.42,-5.462204,0.7712336,0.6875
5.7,17.435,-5.462204,0.7690564,0.6953125
5.71,17.42,-5.794852,0.7672732,0.6953125
5.72,17.42,-5.794852,0.765775,0.6953125
5.73,17.3975,-4.555611,0.7644311,0.703125
5.74,17.3975,-4.555611,0.7631031,0.703125
5.75,17.3975,-0.1287223,0.761664,0.6953125
5.76,17.42,-0.1287223,0.7600108,0.6953125
5.77,17.345,-1.131058,0.758085,0.6875
5.78,17.345,-1.131058,0.7558832,0.6875
5.79,17.27,-2.362675,0.7534294,0.6875
5.8,17.27,-2.362675,0.7507306,0.6875
5.81,17.255,-0.09403831,0.7477528,0.6796875
5.82,17.27,-0.09403831,0.7444328,0.6796875
5.83,17.2925,-1.32826,0.7407019,0.671875
5.84,17.2925,-1.32826,0.736497,0.671875
5.85,17.2925,-4.285762,0.7317639,0.671875
5.86,17.2925,-4.285762,0.7264672,0.671875
5.87,17.2325,-0.5459026,0.7206022,0.671875
